label,prediction
10.808474638238891,11.684537407049856
14.127523958238749,12.850278987815813
10.144549604352683,12.653366955105053
13.424554680048667,12.84405368564778
10.76882177540943,13.430129923210426
8.579416534596369,11.101608931630176
10.86032504105607,12.026439342538016
7.982757702011113,11.576275735776488
11.962343660606855,11.602820183998757
10.169154050930228,10.601615427898812
9.869568759332502,10.564545528245198
11.507470614287264,10.6799601919848
15.086681063422626,14.11851139135489
8.597851094433691,8.702160203503588
9.950084837912911,13.214754177284094
12.518222915149167,11.810394067437644
10.458837110181584,10.440861799330316
12.681729017876878,12.518067872658765
13.802308796936272,11.026805587278345
10.311881700150172,12.017033417717245
11.291143486295152,11.662595578280959
14.611176871274214,11.433982846845376
13.40744005877043,11.461078420819533
14.073889970367299,11.939422141141776
8.301521654940728,8.866177550016468
17.6029662615565,13.833930245878458
8.89918494333876,11.528888228706307
10.114032068273822,12.905300971492844
10.795588045609065,13.346246728942567
15.39107664241887,11.802868116821513
8.529911963824013,10.449622272777999
10.25135885791871,12.10050134098582
14.23279487654438,12.692905248643582
14.355917313819583,13.12281325873484
13.086093506231297,12.798426495363147
10.301693039915031,12.434652312647403
9.043340831280013,11.29642155553884
9.480825419599443,11.170540870571624
7.029972911706386,13.949704266404671
11.107480356662066,11.072107893074786
10.241672607161016,10.66555643446962
10.873963393468363,11.758978213652187
13.744980791773747,13.490585206117768
9.907031266159493,11.843731376235784
10.963826678982745,11.865781560382928
11.678838129230135,13.13496015062621
10.977790071986655,10.899640438441645
13.368770227643699,10.6799601919848
10.28749065734496,12.27089399036523
10.70721410679279,10.895221164037974
9.971099470946148,13.384139739669543
10.883485209867995,13.569008361395401
13.797980805729528,12.009190703946176
13.057163304156074,12.777144977419795
9.607706101827697,13.949704266404671
12.586715549317988,12.243050519085326
13.899001160963257,12.875666045021047
13.112076649976176,12.110479295067082
14.53479613473388,13.586052022778055
10.02433256222833,10.257175271199333
9.90113478695253,11.503123325028804
9.549238235812235,11.919180871615858
11.116722332040936,11.141556293544117
12.139895449164094,10.337796016191037
13.725484094712304,11.098727692074368
9.229652683008556,11.530730332632265
11.788623515019328,12.75307483353296
8.085794701281568,10.828592105219819
8.189799618728228,10.75469955617111
12.41790041418606,10.367562410481156
12.553170373999535,12.738709729025334
12.236577601968383,10.869378157647327
7.690743163541872,11.05691950474301
9.688498165477787,10.87679218679268
12.319044124189336,9.131011188560555
8.967504187316237,10.830944567364904
10.071879203796584,10.996293485132634
12.797181563411078,11.760431133273281
13.357501900541275,13.330889775054352
12.253361683573338,12.958015283610965
12.346890551918168,11.719370858025304
11.388936965186062,12.37839636241059
12.549495669363152,13.756004619500937
11.651869681794615,12.383674851012271
13.278840491839956,12.375868120410718
10.31068449348905,11.064766788278552
9.884355700220102,11.776384775032005
13.687812404584733,13.409963103629607
10.68843877357111,11.551568695462484
13.551602302155372,12.349954367717128
13.172746557763721,11.801884570278325
14.40309331318934,13.445748223276833
13.255408902014102,12.330737285816904
13.120074760517433,12.174126297909977
13.700758299858169,11.257889788641858
13.245509782226037,11.893688521002826
10.386870034471961,11.64888445819435
11.741669305350728,12.278865349484988
8.922791623969637,12.272294265364309
10.312247227593723,12.173185885221633
12.100995423074371,12.244085432136172
11.79082231793721,12.767120363041979
11.382463642106652,12.956902138251287
8.146998697389993,10.203551684039027
10.322461010669084,12.711040989303456
12.926460409356675,12.0799518458864
9.103089181229207,12.361906083459012
11.461347919660897,12.155756277568221
12.586185757035436,14.447220713839059
10.703132102290963,12.145225745587876
18.807599812527148,11.826176889994267
9.908524844053396,11.036542610286679
15.55396506162764,14.071552939122128
15.993962131093825,13.783963611408971
13.681867159067282,11.984151576447111
15.110455236148105,12.643170651624098
7.995643604287271,9.566272187740417
12.13655106287153,12.238929198665119
10.64268304658791,12.012742034235275
16.057811852305072,12.253374271140082
11.006722473689681,11.450825126475248
15.097753268710564,12.428500913714785
9.936680519891892,11.632931725972936
6.954638864880987,12.298784483294623
13.049409815585593,12.211260086997488
13.220195828152677,12.445975649263582
10.42969427834042,11.809590544788781
10.0589516551602,12.018934332431018
15.226044746255859,12.23586500345711
12.58149426728976,11.82632995315072
11.985955759240817,12.78283447431033
11.514793718696911,11.39293257900756
13.89231973571789,13.291759497977143
12.518124107609705,12.108101519087759
12.326102045109698,12.243899030386448
9.141311785565748,11.003469559497152
14.46146444867205,12.14183029983267
9.243968552956167,11.903252738397807
9.90518610917171,11.853785755002624
15.006902858562881,13.175329534928785
14.614466703613566,12.301490923442747
12.551352410324972,10.954409006487497
13.513275096824964,12.511659319721437
13.093609930776875,11.865022879952997
14.461142561213498,14.266789821396092
7.333023014386481,12.00319446413782
14.016367599699244,12.047818355239892
11.66126788087164,12.349060699837503
12.049489008461212,12.94259132134269
7.066466970136958,9.046746904061258
10.789793191319704,11.764333594485048
14.01360457299843,13.45566130865687
11.086395032699631,13.816524074142132
13.013918108784578,12.251013858970614
8.164510268747042,10.954729466232202
7.989221408815276,11.314882988775897
14.145245147532744,13.043931748454318
12.410909649861741,12.202126459644095
11.475535075751669,11.927560763041107
12.336276006395325,13.322142311818752
13.771424910183423,13.359607880610122
13.960915678052965,13.52798886907008
14.78234952673957,11.35050818456187
11.118340947958275,12.407152186087915
9.545096851813893,12.129944208838273
11.492426795492882,12.841710614669541
7.164720378771857,11.657494673381981
8.131530710604252,10.512149867924775
10.914779325527077,11.634751188502864
10.1285891855565,10.497165797590254
9.913833844590272,13.203851636687595
11.43520173305942,11.649922998648094
13.488487338440672,12.386518440805375
9.314069557738659,11.150349744666126
8.19533366716287,11.045615580085645
11.857287920356722,12.359859308053833
9.777754247070364,11.336513822454602
6.910750787961936,10.501055434534415
12.023411030923114,11.82748146848551
13.771525232049493,13.382425888543915
10.501362052588641,9.833409148950933
13.161264808823391,11.786780874129825
9.78824503702385,12.7348327179088
15.521248705390823,12.089185704943581
14.412036149198197,10.530299795370981
13.009340245411156,13.558034917373245
13.37793384698996,12.316067914867013
10.670489101666554,11.597779292539268
12.074271184282571,11.835407113928426
13.942473550804515,13.582007069774322
13.168319052010593,12.374933176579951
15.240493760049276,13.324768179268618
11.299014164969597,12.477377493014606
13.900310240960865,11.95399659755388
8.36287583103188,9.817995600544206
10.716083048071518,11.931311240778703
13.364755677161947,12.141917926067768
10.832773479905095,10.971645290758381
13.562214453173137,12.25486215955059
14.19814570100993,13.509024206688546
12.949827385415114,12.030156416150408
8.708969906980947,11.634460148216698
12.58559410883339,12.535489195718359
10.008342940638508,11.657907479230333
12.774158177985337,12.409408454265883
13.089342127804228,12.897064076777083
14.057793771764011,12.45360480403608
12.093547637188305,12.192374616955634
13.36768007744068,12.309028145503122
9.879553402240496,11.041699316724063
7.989899374942939,12.412070220563198
11.124774596570653,14.392482520682346
11.506303588661341,12.17459768727317
11.929152455722424,11.870226223538939
12.182502028267571,10.472923448222197
14.520211733315781,13.45637775970985
14.73340560224081,13.946903712256356
13.348215257881913,11.94993521582473
11.293201061701675,12.377337618302395
11.881000183859834,11.292950969917452
9.784929216411992,12.419557281666743
16.695737699468392,11.04238386204849
11.230986867145512,11.172477321936501
8.18088094199639,10.694668121013798
13.85329466276668,13.423372319866925
10.341355311751792,13.423372319866925
7.034387929915503,10.646125968345824
8.684231891345675,11.47197350793618
10.007802521800768,10.927707741530591
11.49961730290649,11.066405273113538
12.041009305292489,11.21572645489757
14.543236444212697,11.873654897478765
12.82542257488841,11.336103043198982
8.569785641535407,10.59294968635588
14.023375584778925,10.624193732681057
12.072672672841101,10.736083864491968
13.925385966138768,11.289460420609657
12.213445399859587,14.242860786773447
10.029547352196861,10.98623500159375
7.190676034332207,10.786496316287035
7.6236419465115715,10.358035666686352
8.757311846936409,10.53038367800575
10.005683064850798,10.431025355408385
10.015163086426718,11.504450413301923
8.06117135969092,8.757993682721692
10.004689433045096,11.052579739558858
10.007351949566416,10.54886772204529
13.123418820228546,12.737512202830374
13.189767787954946,11.783777527215959
11.410106162138701,12.575678499343626
14.403617171677313,13.154567158340209
12.439095238027791,12.87003722095162
13.800225331829731,14.492706733140754
9.7925001243465,10.739878561474757
13.931482176216539,11.628883737555977
11.174932071977077,12.27725802671619
10.137927063592189,11.104459646610998
11.73549285033271,10.168589343643347
9.67890546702757,14.487880222725586
12.960425455559502,13.37762303012407
11.812452112664888,11.327954873141666
12.620067934641714,11.5495345500285
11.555160860168986,11.46171220856513
18.253083399932372,12.186427378058136
9.783126195864945,12.240031380748258
15.181480520689117,10.93348094984538
10.64225320609987,11.270727182299284
13.861883517332378,14.454627636117953
13.656821930543483,12.887639509844995
12.429895965749141,14.170789773047554
8.165363632473982,11.450812068152832
12.441283098062522,14.47870984100163
12.335134062683245,14.41667275773701
12.120171561028567,12.077244290980731
11.429489506728194,11.357912469694542
10.019179514532201,11.76540367138969
13.954252850238127,14.472298644942732
9.545812108263812,12.050689826770018
15.50786673200863,15.400417676425628
12.38324345999656,14.431075801223098
13.589866382694469,11.002814004820888
13.875526994873756,14.38059337997092
11.427247743720848,11.77047883288679
16.882454971938532,12.183448942403185
12.052116946692887,11.05885809282921
14.101962373960825,12.062326007250263
12.353548239315177,11.04464925934509
17.188384250984623,12.239100927243575
14.896820690550788,13.422076257291442
13.078825197389838,11.806661059445663
13.712072637379977,11.742054875126794
9.948938815440046,10.454497313355853
13.0795393802134,11.910367579658285
7.097548850614793,10.332810094749178
14.156530296151713,14.423642466050463
14.605772198726184,14.215057179150843
12.218850657889389,12.45567694957924
12.461892464833172,12.22843055114536
12.401569525315148,11.82382256397063
10.717878440381437,11.815541125527101
12.07693729044376,11.134292558868514
13.456560170022437,10.681697732026997
9.440022500129976,11.995939063405125
12.749460324246538,11.643463101954582
10.826277121150113,11.957595459241793
11.61696110336564,12.0799518458864
8.067149039910106,8.84976173279388
13.420226942108235,11.91141508526069
14.366128270079184,11.870863574653361
14.582795353095744,14.551096176374749
12.449477542442645,11.737942571870889
12.419602129448322,13.965778855373836
8.750683034784592,10.169921707174396
14.784236232297753,14.388994987854474
11.989979183828446,12.132852400178006
11.377609624021538,11.31091893383049
13.220563921532877,13.503333256763502
12.35369923252724,14.484715517747974
10.287694975264353,10.090754719011558
12.129170002688832,11.785441898628328
10.162885884509508,11.891760041621835
8.13593277200489,11.941821229781594
9.476466781462246,11.054444981991796
12.095922902029187,9.083212375265738
12.583628556716146,14.127656690074566
13.651642483485437,11.990317294377947
13.700775123649702,12.78950250114392
13.607014210696796,10.621197023490371
15.037459911555596,11.751964716741739
13.270974743522263,11.704816940588294
12.88983341120645,12.600198770641772
16.81964572808857,10.927004019146436
12.332603969744259,11.475021801899992
14.339144997477382,16.984110549515044
7.939871576361883,11.06542409645331
14.060237894468766,11.39805865937981
14.389532364835123,10.911943071149036
9.9681041956221,11.18856864701257
12.2999545330833,10.545367402847809
10.746239381075412,11.890849978036094
10.724148053395034,12.922637708158968
11.748708796630874,12.091029376446501
9.893336201479753,11.434443132835801
11.150160586394092,11.984726696116686
10.8111209173191,11.116565054748394
12.216062579559521,13.992450932556823
13.198878022624328,11.280545273240456
12.166687118795881,10.975469679493406
12.951316422743993,11.323243264091104
10.392803492814236,11.799641655626523
10.730881494783121,11.46379884646063
11.353484147703,11.398189617825434
10.361703226029821,11.630205021351411
12.242038065962783,11.60303197234151
10.659820777549237,10.667443560740061
12.00536306042294,11.504764982439111
9.53488460916053,10.54366040008276
10.597209567846916,11.064578418775016
10.567257414385397,11.117231332314017
12.770016198025555,10.986713298458637
9.71474542793925,11.24488848505962
12.283973060131677,10.361588672555929
9.875859385418654,10.919643354299572
9.916601191681512,11.15169975533689
12.143702438566084,13.433380748806025
11.852086939490452,11.064578418775016
12.492138412463657,11.09198419678993
11.255772597553271,11.025560167693294
15.493174621363586,12.909319841663285
8.722254235179681,10.535229179225997
11.813777925845397,10.602129258365572
10.687366265053678,13.349916333059491
13.997463713573511,11.409915442658463
8.387312270561717,11.118601157789424
11.254569157900274,13.308354616900852
13.64681020986185,11.39187268804194
8.818482267274236,8.995523458656747
8.382747094863314,10.70170873657333
12.18764387406174,12.23117653421998
12.750989502981076,13.54393790376702
13.570637624353036,12.955681829011686
12.810060689770301,11.907277569410988
9.461099090323366,13.389419973807119
12.61502832117972,13.255426527725701
12.340926912770106,12.767885527914284
13.096025562210023,14.437066969527454
10.73676617241622,11.833885938071704
17.110632650060065,13.874029909211025
12.656753282436492,13.219144725012427
12.820171207479614,12.174339795100515
14.753274677499626,12.424917416396948
13.952331658561008,14.109383329265173
11.982697817473559,11.092440045015332
10.674729390705439,11.68265189547291
12.502492680550235,12.209161560775954
13.258176664526152,13.132026212871642
10.99063436309496,12.511490899944167
15.606738719406675,11.85949523357507
12.13740293610645,12.080807275703917
11.724271700804799,10.154803905835552
15.742848593758954,14.411647402741172
15.453668668682708,14.064141548283294
12.448803114602423,11.138034962626431
8.514790306799927,14.730733220387057
9.734832186505988,13.712439799856128
10.499021904229073,12.26943660139434
11.21679446732484,13.538791941497006
16.36449382535383,11.750130809282444
10.262594536666143,13.926626224747585
10.066541338972426,11.361369544555073
10.638184462752868,13.409958708446842
14.442372626317432,11.965493890082351
18.95113345019568,14.411647402741172
14.452464564572683,13.09302972613313
15.575382996729653,13.381858061981747
10.51452948317723,11.536048813673274
7.078341579557671,12.120699961816795
14.165063299122933,12.194097480338929
14.476497084399753,14.253673266559714
12.944675866813487,14.155289871158086
13.889358424864986,11.682938690322098
12.430563289108044,13.034661273029888
11.906850913244085,10.677865318824399
14.084379008892396,11.238896320917815
11.032224826176158,13.389419973807119
9.951706124806602,11.38021444670078
11.359319636684408,14.437066969527454
9.7469506947159,11.86729067535456
7.969011781106478,13.918508540786766
8.93247660846174,11.174760206794673
10.693103332582247,12.18583877786221
15.615639075473638,11.89397837032378
11.333990168320339,14.442081240002917
16.632311541270607,13.932159822513519
13.074210410181797,14.03069227316936
14.268310168105032,13.239245437472707
8.885717651712119,10.498195953035768
13.881645616457567,13.153452503051582
12.42240102623627,13.318061431672369
14.785716583778859,13.506336262185004
13.173286503287972,13.278345048995416
14.848218415286274,12.452457353504533
10.387239982375185,11.04607043354718
9.867704922396356,12.290812409520836
11.558147365691141,11.031367581125066
8.062747901086354,14.05161015706246
12.342276090042246,13.623428852215616
11.975558246134733,12.31451061486471
10.176335136029452,11.28787473765557
13.157118364800123,11.928979273291105
8.323608442343572,12.102762866383769
7.113956109566034,15.537795834624804
12.582791854235067,10.63227025052419
12.57319185772085,12.336140396622678
17.59833740006709,12.00410628008297
10.589333141234551,10.983812512755323
14.732244791477036,13.886253280620606
13.024523400359657,11.470778461766393
10.964484505409542,11.541332151101905
14.006384604399964,12.974442161503255
11.175324591678194,10.625467273951596
12.065746794188236,13.996478629689172
11.006506783022443,14.143066499748505
13.36578944085157,10.813751625333948
9.862821795810113,10.684075786095473
11.951851138645102,13.488253107959887
13.243160532701495,13.226574451051768
8.691986481789401,11.345168328015598
15.879025314060119,14.01302507087298
10.154790869644193,10.354631746215635
9.693075115575647,13.003459118672025
12.291516127347641,12.936371179588763
12.156094275723932,13.525626763882672
13.90957905811247,12.658154001052573
13.635063642930936,13.84763743694853
12.936412040923432,14.437066969527454
12.580301612116122,12.302216406305186
13.919591255003517,13.256678530345479
17.098936691400574,14.130983688721775
10.774069368316633,11.573240178164843
11.190030636762703,12.883636023532077
11.187569216193685,12.684965027199986
9.730561717382535,12.297323421607551
9.37305428246393,14.730733220387057
13.063986103408984,13.51893900747449
13.56887189551853,14.442081240002917
11.694438361553297,11.18310442660837
12.172707157043495,12.138104710031397
16.333920646858328,14.352415941330376
11.981246429329108,11.777997964342573
17.036257950356855,14.406903538672285
12.140082404490329,12.160063240689981
9.923535247839906,11.141610777627932
8.576593534697684,9.015895740711793
10.682055262024345,12.443755247264816
8.562740006372207,10.694818015529618
10.674428760536093,11.12554266509907
13.40785054280904,13.413584022912808
10.839874986109406,11.487997068195952
14.209019137483018,13.413016603867938
12.314056716654708,11.11217754671054
10.625076406727377,11.210770218349548
12.938351592980107,11.728555748935054
14.034266899532266,11.993220959381274
14.171434519986663,12.5334082709681
12.697761320386956,13.32079719324502
10.30925261565329,9.978818999332042
12.588951254965542,13.07666039397093
11.749087901631702,11.287206361606533
12.312169889736865,11.845911534242195
12.615400284452635,13.203891120103373
13.030618633871192,11.472945423471746
8.111328003286733,11.42179536103938
11.26513055021489,10.484095444679902
11.891539967027503,13.861380482425174
14.378373639159802,13.75708119234926
16.360431761161873,13.83094664516343
13.2905657256374,12.124940397354983
14.760007721728597,13.216220435881967
11.21388580527766,14.350385718584349
8.111928063310739,8.770757222762288
7.915348169263078,11.445082418955435
10.021092794610391,12.592862793296101
12.874563337847256,13.400587121125847
9.376193736062831,10.846717363953413
12.59432377290365,10.047648244910171
12.677943280834949,11.603411754410489
15.121438867473945,11.869615045136696
13.107426373739745,11.69753310352183
11.24714838346204,11.312676172277111
11.347520020552587,10.63954030956527
10.079455635357908,10.70953371664751
9.696032786103176,11.258336285976421
12.342502957225573,11.19150148317733
6.934397209928558,11.602778800766645
17.35365182805832,12.908328404224331
15.848980933363851,12.596336908309791
11.030363306477097,11.892263455523949
9.777584135646972,9.792381736518552
10.702637542439142,10.289251311813423
12.67037882508968,11.17208639897963
12.293497270454447,12.37429462337266
11.660888469127745,12.439261749746972
12.703934602904306,11.16112476374971
11.71823085815456,10.581603748780637
14.893773870114645,12.199959844632975
14.14396934391114,13.46520725034559
12.878708397653751,13.263206204000229
13.045413216209013,11.850260377710631
12.774869019768017,11.541101217445439
13.109367292949122,13.518655911643284
13.604527763996707,10.613213831920234
11.235655662865756,12.52823495907596
11.488981072393436,11.228271321728693
13.999899143647985,11.568482597178798
11.589108425702516,12.130617685179319
12.263232448258046,12.487884761595522
11.751060086583395,12.745326642815398
10.609476918109369,10.155394087537918
11.785628408331755,12.493723029836573
11.848683160653573,12.621648567757259
10.169345706257875,11.46086882613447
13.594791565031496,13.38095261432011
12.034406121723551,12.796149464950439
10.849453584720033,11.984913612050562
13.17032653302978,13.334615849768253
11.973446778826471,11.269437495020238
10.467465242103236,11.801324677653623
12.466180520109734,13.320660885483168
10.24718363424666,12.18621493757929
7.033506484287697,9.614541592103649
8.311889558230359,8.113580473060058
12.230648178096216,12.149509607063187
10.933321232475668,11.965635415117042
8.625868208041894,9.754884852285887
9.41979059615839,9.086597330690575
11.709577186072337,12.056374211011018
12.23438795651022,10.271447727493623
7.129297548929373,9.623419820960251
10.076558117215898,11.747871614493283
12.767954435571067,12.132794213139178
13.16593614507666,13.294810871549235
7.791522819150732,9.598367637895258
12.104327807646525,11.935759951271917
11.346800039878342,12.444934886948785
12.667883429889141,11.561937755977654
10.067093391134142,11.86871900934568
10.076810408866383,12.200947413580439
13.250045697506524,14.331781396948355
11.691966647214041,12.147727078155972
12.62621944817432,11.648841112900035
11.844449766438917,11.916589335982398
12.13663145927946,12.513300884333477
10.190844572163963,12.293620292141373
13.252868696081949,13.316764159354051
12.160960210217704,13.299557015431471
7.068172000388042,9.674599205755264
11.504762236298276,11.472017346444387
12.795394242931563,13.258099499803205
11.704091130418075,13.31649102947835
7.543273346705446,10.731878631150076
12.58780501355625,11.982127232615353
8.668711839055147,11.439963782111253
11.9278589396206,12.153712386202724
11.247787356953342,10.557630508341424
13.233715109827111,11.840540063497595
9.808242370619395,10.77227026913614
12.539869878946982,12.763724631396332
12.289061777460198,12.19923268481323
11.786374222673784,12.599700360176687
10.522449834906697,11.891150109406432
12.882884630299088,13.279522031562198
10.037887318015784,12.69541645445181
14.334723311222556,12.148878873796034
7.31455283232408,9.645301869951167
12.442625883754301,13.381609914878856
12.291291166313158,12.656683694307771
8.006367567650246,9.504082015751075
12.013555287757725,12.123576294242365
9.549665677579803,10.325186507942584
10.082846391479316,10.844167397726675
11.554412838077047,12.350174862776495
11.706335318749604,12.076662182184046
12.095336596435509,11.736349328843154
13.004295801270143,13.296081406426941
12.838157921179366,14.066168204352273
10.154479706670077,11.626187146018061
10.21053097846653,11.719154247876109
13.288447145308567,13.51211918925638
12.125821999572304,12.009806413087293
8.161660452056282,9.59077737589015
10.935728530422239,11.707071169514775
12.27105013280801,12.732287772594768
12.705550121952564,13.32232403069523
10.797164509538696,12.16290474162122
7.126890808898808,9.594658294682542
12.767760570819632,12.414111909631638
13.778634932941118,13.630054318880843
13.983418739321458,12.415158874804385
14.061217627687235,14.066260889656881
10.373834872713369,11.498588131072827
13.824225472539569,14.11861444060024
14.092216108208602,12.592342649651622
13.155471214171653,11.266047503572487
10.118074601167217,11.993924266997896
11.932760167490123,10.389872221641848
10.137571043888672,10.797919370799406
14.3130527462503,14.239885238849642
13.735367178556842,14.082973491386616
10.082470208064567,11.097950822537625
13.935024539114208,14.132682157428553
13.767233761998833,14.113148401172552
13.654566857729414,13.526711636598797
13.739009570987001,12.374491529507601
12.597908630987492,12.83202012358964
13.623018658116242,14.027361024550403
14.342483902691987,14.529751621797383
13.478741877407899,13.41881026179958
11.78797052567174,11.141758100233135
11.670219769854986,13.276234102851744
11.398793256925279,12.419305725163772
13.969388915000762,14.045569976007709
11.824182452450378,10.833033463342767
16.217725216045054,14.548548204439694
9.862300908205878,9.67793742313578
11.414110149348405,11.328222639906466
15.166274109854424,9.878267213385714
11.34395044558367,11.86560689680299
12.985220901229996,12.467624847019696
10.910459585649052,11.369991568806793
11.669330744134363,11.702436056804956
11.683039478656438,12.343153340160441
11.18859323930985,11.419914820109422
12.55206725722955,11.148985487066186
8.412277021466677,11.351649151277735
8.325063693631197,11.22686071324067
10.62888408731157,11.151049779503355
8.605020901781758,10.422423182131459
9.718963572186974,9.944167779045372
12.112618741778913,11.12656556567296
13.426558850041543,12.223622519312425
11.7681566571515,12.659827595526709
12.086562494267906,12.527036310006219
11.345736825800465,9.14020358014454
11.041833243422838,11.935413719357625
11.369782312742252,12.193074553266719
15.584859612572595,14.494386208490189
15.437045604131228,12.263531217060965
11.424105180165641,11.993773123287095
11.259284045630187,11.623959657212165
12.373834556548227,12.71651965796714
9.788974165747367,11.866641700875348
12.314186866259618,12.691017444974346
10.276567200500137,10.982427170026622
10.140770667404057,11.765251718026716
7.3632795869630385,9.767580676473449
7.367077059881012,9.759818562263076
11.356458771920298,11.514235784441219
9.947600127154448,11.677273460027257
8.098338846189057,9.709921629436357
10.374147216543994,12.210431403971796
12.384486577493112,11.838171810471803
16.470710955701474,14.591603546329972
12.994754980585741,11.579866944387485
13.995976226996754,11.456069735659911
10.14301613309966,8.733708224684463
15.049254083822849,14.058822706320782
11.10366315661368,10.27515696130466
14.93177152185151,14.105750642446761
12.13681902576563,11.338540996000342
13.139072990967277,11.76816613014369
10.061345637151708,11.781776894774524
13.481970219127227,12.065521820938864
13.031287022302058,10.18546253885964
15.164523783733165,13.944490637169668
12.526665904407828,11.671468703787353
12.81558274973944,11.325050537451148
11.486622556549175,11.896786593248864
12.256570873936514,11.093329107611472
11.810404391151632,12.674555598436855
13.147537825113025,12.8086858808238
11.00983650257596,12.31466989187552
15.664713594816517,14.581962349008231
14.631613152118563,12.918318958457814
11.138653744770357,12.290793926837999
10.976422994414255,11.053336433892744
11.23776467307212,12.706817217217278
12.495041389864554,12.071374945059356
11.435450291690817,11.991309104455864
11.956225711381414,11.983752622313768
15.69852639533328,14.582395862591873
11.0836337441855,12.52932232156066
7.23561914106675,8.912235625668242
15.431523209356314,14.162619213056834
15.513513406656298,14.101360513971034
8.125039097367745,8.88386407024871
14.534033044855448,12.76259823108809
11.994060657832001,12.113465937609474
12.387810698785712,11.730331139594451
11.01582192792268,12.04097099443908
11.134370022168921,11.945814527846833
9.551089165364656,11.893706985230294
7.344719054149673,8.841392384099732
10.774927351272387,11.057052138121472
12.58962610391702,12.0587619828832
12.610473854565033,12.395176894389905
9.945253101768596,11.593724561005217
12.840960217922898,12.663920616779038
11.768420033168765,12.244588326668179
15.783873321396948,14.611170205272709
13.69201548966652,12.30076115193623
13.171149732042695,12.742047930739634
9.409846753524238,12.140063176661576
15.595336100312712,14.06954083932408
12.273446206641475,11.85876787330168
11.896656080932386,11.791352465612277
13.27229086638728,12.847360052663092
10.471921488922431,11.24516098252229
12.299968188844323,11.956193206348518
12.468483062778763,13.22057277124448
11.411390954145931,12.77432089536577
12.042541439147108,12.04378735891629
13.442030917013735,12.687266242179069
13.725569438923063,13.255254237161086
12.563236469947368,11.777388064454215
12.666906233167893,11.459785216513076
10.159098293987839,9.859502251062832
10.71708088617194,11.076853790290933
12.456395471224587,11.16166876371441
10.867710938165587,10.98796767728315
12.096514443010648,11.34602409560099
10.919370193605241,10.920531664754318
14.89659411208142,14.79783237326917
10.068535780659627,11.736119636526363
10.831588271169641,11.19194590501169
10.766103208463202,11.3310641954452
11.366291463996626,10.320531269611566
9.477156251746578,10.643192584479067
11.517405414991934,10.980327525537168
10.949068194652432,11.132209063537108
10.021270588192511,12.431207386495966
14.542072688495159,12.72737567517982
14.591725098092109,13.897883979577689
12.010130751641109,9.709263239258775
12.556574575563051,13.463946718218152
10.630359602497695,10.539382303879556
12.600564433042878,11.264778860454774
11.545741093911852,11.510222220368155
7.280697195384741,10.976699473407844
11.179408856174648,11.078368365855813
8.133000218583613,8.706502900052401
11.253921548204943,11.051568734706068
13.177881335320818,11.964529506632426
9.835797403566177,11.835501398056547
14.10055640863488,12.68342361826274
13.527801818490264,10.790248890429744
11.581536930397801,11.20340165689748
13.071951799453728,11.150235586193572
9.876219125381935,11.2924722186486
11.35266281169522,12.084782520419932
10.038324342758338,11.132412112764703
11.936590609722344,11.783607552404005
17.569189553834434,13.248291674851428
9.38151671766514,10.61992557822365
10.500591784882543,13.588926875217558
13.997245275935338,12.778328825698358
10.680033341890626,11.686772275534848
18.06889562530781,17.061699827544306
13.781338279990363,14.681261804586187
10.871649411820172,9.035661376429845
14.132140080771569,14.124431485847072
14.28312257959507,10.904114938299404
14.479822469469399,12.65156201464777
12.058338005495587,11.930013491579006
11.223481841898787,11.5402372392397
11.011703577346932,12.646820323209532
11.679371672605892,11.295303022058768
14.134392560997663,12.256531860380743
13.584637208588124,12.851268758939549
13.56281846685586,11.678326536287791
11.873755763452438,11.496076773182747
17.327739106706165,14.579929608725177
13.113520393216472,12.49044632166709
10.068535780659627,10.294999893214742
10.45547431330706,13.2841515946056
11.75608338586752,11.751943648839783
11.325764215735022,12.233651232035584
10.438664267165949,13.248291674851428
15.311994306949304,12.17518790755344
15.931630159916635,15.455518601622964
7.560601162768557,11.707762261928092
15.991935651307736,13.217500228409076
12.402547733545983,13.876779430692398
11.647229059370202,13.685736528908404
14.176716521313239,11.798891694622663
9.852773037991627,11.488221957749285
14.523198014493778,14.160165680703066
15.037511474889596,12.073942632229011
11.205108710098067,14.104653684529318
8.642062173462106,8.636860176317894
13.193539197856852,12.316126540493823
9.743142728545543,8.850928749401913
12.740801301957648,13.1928009901657
10.468375134400649,13.326594104864208
13.075196295324233,11.857348683347467
10.742162629061015,11.67686352434919
13.463854427257992,12.02663790807707
8.341410211461865,9.183935187200449
9.512147218473359,11.241535819923788
12.450731082878733,11.377926438409638
10.75447146820963,11.696603146058782
7.167809184316444,10.386209048736365
18.717473814918435,14.487007605409579
13.633229400354262,11.089574865518374
16.45891336089091,14.395299895158098
13.075678395782344,11.189494877618584
11.32992767958525,11.261745325995864
13.813990403114147,12.685941088334001
14.708024857426796,14.092546348586156
16.56752756348441,14.5648579288123
16.345105637967286,14.486920643429162
13.696847510210803,12.178597027442445
16.17080185172339,14.19891480307908
17.332355333459418,12.675656801602532
16.296866996536966,14.355494518487168
15.493755991375648,14.8050230551277
18.132661721405942,14.764861393737537
18.118208108399834,14.555522910455885
10.507748873087632,11.732115947839358
8.915029272359911,11.575629573485564
11.293001724497216,11.044141745668673
14.31406580765693,12.090272055968658
14.841865724700739,11.044141745668673
10.445550181223961,12.392805850170236
