label,prediction
10.045334276764365,11.963960658079834
10.816472827401556,11.15205360867425
13.92357541359618,10.478550437772313
10.878763916758153,10.091633940598783
11.050159579947797,11.358178486873204
11.405908021810315,10.809616769935086
12.931764457565846,11.577245607103139
7.0587581525186645,11.405188532677169
13.087995510123871,11.137113413421519
11.254633895808874,12.333479396793914
10.327414520231974,12.381700568533189
9.782279909600437,9.856333724590328
14.270262214959098,11.613104486427188
9.924074186144516,11.968757801233956
14.594680376872859,12.983898944927589
8.035602692918582,12.186090797740148
12.230335897665853,13.512449218719075
12.480897415979399,12.102610639500142
8.471568013389962,12.386517597952219
11.81460659181467,12.521897062544138
11.798788383764899,11.907777094881867
11.594643691255087,10.541198151193838
16.142603856302816,13.238284280540704
12.283681624857156,12.135993245705741
14.842785443162695,12.296755581579726
13.015566274793867,12.677368081260202
8.61341204915678,12.030443017910871
9.593355351246755,12.273676830794994
10.508240582333478,11.371064629828926
15.817262007815097,11.60054834347982
11.668962935117186,10.816511747612823
16.744689802621814,13.591924699956849
12.335656883378643,11.717071454926137
13.438666433842775,12.454109563951615
14.345020536934392,12.376550191330761
17.460549220780955,13.309564056656434
13.973438665747304,12.428922004422304
11.770385415232424,12.013478700410841
11.120756569154405,12.39018388100903
9.529448434427817,11.540711058100046
10.169767218727474,11.701633988635812
18.014288421113452,13.136544133024962
12.129116004384365,12.491750578270276
11.507339894675617,11.658522939884618
18.258020322092076,11.964363071990247
17.35990787835702,13.539083179382601
8.334471554600944,10.520196696932317
12.537568233438163,12.223335523121477
9.727942980021197,11.055041614528962
14.487926320035006,11.975532561299746
11.120134697003119,11.234210242205123
14.15888463627184,13.022735725581132
11.618257980236047,12.452913961171877
11.220472027639557,12.278082157091733
14.872343797058788,11.888370063486215
13.971652396974843,12.522337885733878
13.774229082899,13.574764788468766
18.03193303813622,13.995831991888979
14.34079337112519,12.862511791731079
13.83559647846248,13.042458939848279
11.719451710461,12.763788195924604
14.304510729903352,12.210836890829317
13.247848233309055,12.385592873928717
12.294184250380432,11.92645977080773
13.671185118658464,12.26886573689806
12.747896811313852,11.829478447276745
9.73139351589761,11.853467678707341
15.195437439646588,12.1102458765834
10.559763258320169,12.134468524621063
10.069256195989015,11.307717122863185
9.177920480720072,11.737688115970323
9.317579122645782,12.162609224237498
9.977852634491434,11.582598284884716
10.957451089535356,12.676447826872629
11.731538770197906,11.810119296594648
9.765087182800102,11.792395741838526
9.550733483340633,11.84006395769331
12.242071828970587,12.208358305704412
9.250041738827735,11.1186280023924
10.45207128190472,12.412069316642448
9.580937944755272,10.922319697379102
11.88811004378786,11.787967923289582
9.875345246589848,11.839558993938471
13.732953608899779,12.120104338289671
9.218407743053941,12.110236529300067
12.68373437651773,11.465500241039106
9.397898195565384,12.935954193487506
12.07811994871949,12.08783006346346
14.078001737454636,12.27028191445541
12.437426400692983,11.973749077239507
9.77531321381262,11.687446769356121
12.218934575147022,11.806449803852038
11.314157402797333,12.683625754680293
12.942633658893817,12.09332443254048
11.643260504697164,11.306133610904963
9.004668301573977,12.792772421796274
12.86358487639604,11.592038737035546
9.650078074026442,12.317351993040656
12.913667454665246,12.161702841769014
10.049274784602108,11.902643866050788
17.474059043793183,12.270691833017214
8.026496938945412,11.795923393586888
13.964383046903198,10.896075191345869
15.52613462552387,11.396542947066106
15.990304778545335,12.276317120866919
9.198874893866904,10.246296695047096
12.459318540660828,10.717797434324456
10.688552802557403,10.317851018567957
13.484269415282352,11.73168511873995
9.880116566212887,11.229422613165907
8.413830678421084,11.611961925923257
10.546104305546345,11.54964198137949
10.647446661645677,11.194111420757224
14.23082170105794,13.52331470944825
13.727615517932163,12.051653133692128
13.286593941219966,12.333537554536148
13.21711340035009,11.526600453819128
10.891726783722866,13.160028698880819
13.610179910661062,11.408537680521114
12.349926205808586,12.679530218072134
12.391721992416803,11.204592529960347
10.111598681016376,12.231825463338874
12.297228754572014,11.571753955055922
10.281684233490099,12.4181498864425
16.225389466586844,13.204619081262953
10.679343115468965,11.846565499158457
10.768295498386117,12.296451177265507
9.199683791787654,12.02130520867267
10.641034320392757,13.38701786886811
6.92461239604856,12.065494162184281
14.078210919790873,12.388107069583814
10.655398801626767,13.40181377913558
13.806392110999736,11.485655478976717
14.584471362369571,12.320576735172335
10.73299960761659,11.602136407253658
8.885579291282982,12.272657405856792
11.797826173011625,11.28726620856015
11.935037900851167,12.444608960057403
14.670268806039989,11.69090484881111
14.26347369526157,13.362416744949416
11.09379744289288,13.231104060751484
12.863255804156532,11.429960168959932
12.205352386205691,11.95705054373105
8.92903790648844,12.496288563037904
7.115582126184454,11.525633478136381
10.685423695910133,13.648513826815936
8.465689348549121,11.56993070193924
10.1241079233059,11.513095277362694
9.003562174748238,11.93742661749487
10.1095256359474,11.695207214008729
8.429235912657095,10.872795301117367
7.7266536648476425,11.217319244204125
14.096732055774222,12.211739098804042
9.44359265743868,13.302268438605259
12.134871981519051,13.02552094438218
13.515604745755834,12.257464454019237
10.53537084449216,12.35743442749297
13.005377773714544,13.061456334164047
13.204779880778789,13.056123628959257
17.823296040894718,12.285607970576791
12.690053141706704,12.853049614879522
10.627406391762827,13.227020957169152
14.997777484962185,12.750375057956644
11.581088659036702,12.199175248380085
10.744213867540292,13.23941856275379
10.481392217583796,11.284300054153254
12.798412816359424,11.934311541864899
15.159453109159475,12.367539553575897
11.951064260125628,12.534200725339467
13.228223168403476,13.159118663062095
7.707512194600341,11.410973523306906
8.484876589939695,12.153468009837043
7.887208585813932,12.057411216329518
14.768851186936125,12.998092546179437
12.18110349470663,11.254654157340381
14.437194496755147,11.309791896864398
13.625846510942944,10.302268175343993
10.851722588592787,10.859186002911752
12.102954059313847,12.583008126959205
12.133346026560996,12.066372418636782
11.010894388885733,10.833754647074013
9.301916315463393,10.606576387713533
14.101664212980978,11.517494647579534
15.435366216748372,10.970790979618357
11.483074320000712,10.854764077389092
7.351158226430694,12.372753337522333
13.414192339610992,12.189574260500741
13.647310817287803,13.495914252905639
10.601473009736322,13.050692862788894
15.052277410910724,13.436513875373091
13.572571104331272,13.273585832415339
10.021670508213838,12.760231703650772
11.407009239378679,12.54380540949969
12.98950375908891,13.12083573485076
14.04935663241162,12.435475021694794
12.634407567729086,11.926952577772393
14.86294638752459,11.77879597351726
14.749467126017734,13.752893465485311
7.038783541388542,12.127542198946802
13.812739722743437,11.139997166365857
13.40539414930974,13.123425447743347
13.928059475045327,12.152448161392682
12.961912895428542,11.885955061635393
9.315150736328528,12.905408685351787
13.852786111289445,10.826634059783261
11.635939240865373,13.340333178376717
11.91098320614997,11.704657567502268
11.958892516387722,11.369261725879857
10.653322202725871,11.950446730349713
14.390107846408569,13.2905759989578
13.040278753103916,12.593731912938571
13.806021680625054,13.517452108643058
15.156295916013317,13.683854125548201
11.31753082660842,12.916700769750719
13.91778100427161,13.491099917923105
14.88037197325933,14.028001521095074
14.64865791338933,11.869219566120387
13.476164596147317,13.177270745551228
8.34972083747249,11.657655985589205
10.318836982718269,12.396776914125253
9.99857043378282,11.565813204998731
11.502966034075655,12.68211613767381
15.41656704417046,13.825470579165072
10.647708003280075,11.73264853930403
15.721793088234294,13.586416086509951
14.122244240475258,12.568666474601597
14.0511935607119,13.348361928471972
10.144746033275508,13.085193734751764
12.650011392929626,10.799530171990575
10.271942835010393,12.460538852875203
13.022253497445673,13.125960345751306
11.946232692306483,11.619352040229876
15.39335728225906,11.909083142859014
13.944641407385536,12.620453968263686
12.844467926036366,12.91714810383666
11.876373420196382,13.087914563226086
14.607231677377014,13.792779063441955
14.513713934394913,13.981663989962284
11.550500594123315,12.131101124238953
11.839809019621146,12.379703552603628
14.694373113131302,13.838886106719066
10.628811464791294,12.446294285011774
14.61642276103704,13.947320824102887
13.517884541305596,11.66540143055277
10.000886458523262,12.685682520646228
12.181411032459312,12.366055242279701
15.798899932134978,13.94873851960847
14.990773654465952,14.170434854400206
11.478685925148506,13.466205897501577
11.42557948655324,12.880492759495505
13.759387725371978,12.733829723044527
11.462221470595523,13.104348042258191
15.964746666354218,14.03056827669334
13.135986164448438,13.406478370746077
13.66882792274451,13.422484042118278
13.671193205445865,11.514316278886906
15.149285610290102,13.701762320216396
13.516683948545635,12.29639911233805
13.34833971259492,13.20487514853416
12.195537343614792,12.927185272164568
14.382006622420374,12.792729829899661
12.767093160659922,11.842750731741647
13.334313313307327,12.37381313601771
15.00131898433048,14.067662581487479
11.71740797712849,12.874082239855042
14.050244282972944,11.927819988693392
15.80303443375145,13.630507875425735
13.908223732103078,12.815658020025685
9.414015640094995,11.163573615865843
15.426214268937278,12.56945724414785
14.270628315337504,13.99863916121977
10.72231979864831,11.154474728791769
14.0179606693265,13.279867518020982
12.224354509208187,13.023826801700443
11.745417185676759,13.438906503581256
12.8598967076936,13.256354331270193
13.187866433228727,12.44358079937147
15.407023982294104,14.018101882941705
9.077951183930438,10.359145261178494
14.061454591455176,13.450042339593125
15.442149284539717,14.06450587777602
11.85180907760027,11.652523884680432
10.43687669471087,11.719226113852558
13.235165138196704,13.329244726647946
14.332005281972153,12.65611050488665
13.50501557184733,13.514157484994106
13.033296070256078,13.461156097873888
13.769125199929306,13.388237450790129
9.987001152763945,12.378639985124464
14.937966643796294,13.898355186291782
14.279242058469979,13.449938772869386
12.152592751749337,13.49786337582468
14.561806959613868,13.55040357528063
14.158634196315637,12.449798234303037
15.19857571079881,12.915693898501916
6.954638864880987,11.1690691124784
12.277038901944982,13.055581789613145
13.173715970033705,12.983367583123172
10.328363054164116,11.817116557194897
10.022691800014604,12.35882032538763
16.24881719966622,13.025999695396356
9.96594578637574,11.570025388032963
9.702594610156739,11.171983159473799
14.237535131503153,12.896336976762083
12.276587025602336,13.593113816408579
9.446992273315185,12.156999351023885
12.3127767581572,13.087641822388527
15.943224272536364,12.778206212195137
14.851968680659454,12.353289433892948
11.939865004744936,13.356806782011358
14.03106135715133,12.734825251139908
13.155838771621152,13.223952591108528
15.134900668480705,11.767178692199888
16.153314714334172,13.277431811905913
11.634036290719287,12.237930399627468
13.117097537171793,11.88026468051805
13.221852087705054,13.441281874581032
12.632463932520515,12.311687437230523
13.933657971671357,11.92660453006046
13.987421444631861,13.051654270440498
13.103096966318537,12.983596307825213
11.28578644238053,12.697053040661972
13.662803335850493,13.312039551845611
12.086201806929193,12.425680464084078
12.050020993332652,11.572011427041147
11.796222939104185,12.843245903255594
13.263803910158042,13.374132429694786
14.793936675758214,13.56324916832051
11.218997259313056,12.952169832484284
13.023846060228497,13.281497863416567
12.489309854194719,13.724413276943967
9.086023537468803,12.299128669501743
11.773418749476551,12.308674629087793
13.667509265173758,13.219425358971717
8.250358951477294,11.7775472300999
10.5647053733019,12.39192527530717
17.99564555490702,13.321269894859597
12.350705315325863,11.105054300297471
14.441210992597474,13.438896548809955
14.459249508391364,13.4118256516809
14.835012176698921,13.529655508599948
11.38401196487689,13.70738752433358
9.470779708034089,12.289043421349268
13.980774117516734,13.215910767865246
11.459651262510734,11.795725591587518
14.459704861117707,12.78575507854658
14.394863424829142,13.036665492139958
16.72566598872862,11.495664767902399
9.325096609274372,12.508223361772895
15.904514607779015,13.237404658954256
11.369274470024074,12.381817682083788
10.944064572451126,12.328208695811863
10.605668802725944,12.075644968161935
13.814454000003435,11.514262320201556
9.713113662551345,12.180589364000319
11.897697949853303,11.282705684166933
8.156223323194624,11.611872520817464
11.673597690359127,11.425820022638996
13.088632845586677,12.424443904548964
13.553336375430067,10.59626497650138
12.881849837527591,12.520224789638384
13.843694629288368,12.46077235779253
9.359191318708538,11.213611533150395
10.161187107991946,11.008709060714635
12.107621538173282,12.434570993909293
13.739004173456156,11.648534353032494
7.722234744709607,11.43681263968551
14.24940697208751,11.125894009649956
10.85516473308054,9.745009556958902
10.43834215410148,10.691935584812905
11.479523788336198,11.097979791377716
8.009363076630045,11.276552594101096
9.831722986306817,11.38961178476971
6.914730892718563,10.566266489845658
12.399169275492087,10.729231156315825
8.577723691156269,10.007511517192828
9.653679132512428,11.053661040827429
9.463042725531936,12.221837515264042
12.078290409076505,11.062835638890055
10.002336916578297,10.05061130892755
8.506738733512378,11.591480629041348
9.79951496215315,10.3394106842782
10.235054922800046,10.66789018808404
14.103313123156513,11.563659503655524
17.292277704744784,12.306786971869062
10.929457461212126,13.89898283423935
10.201590142315792,10.984611899845808
11.130800836219972,13.69679201497596
12.374912058622614,12.58573438537108
12.794936507824582,13.665091937788825
12.10972692974349,12.010194718897491
11.60126595829329,11.58852176638606
8.064007347096661,12.528906044651531
16.754145304059996,11.933443795690184
12.499085484166756,12.338780488696495
11.163991907597719,11.64846106904063
10.438488581993326,11.31691193322538
13.093861016931617,11.822440998566117
12.303607621366705,10.979056608256665
8.9005490139363,12.371197234503965
7.080867896690782,12.552026300823387
16.888162297716093,12.796684375228173
9.162199996648248,12.11691361240489
11.489216618323422,11.331906270573
11.174160602289131,11.50018045324589
17.463011404344225,14.144343623989192
12.211010434559798,13.653201734261092
13.802510421177255,12.113208629757198
13.544370902131805,11.415626013791982
11.167148069327736,11.95703620951285
7.247080584585756,12.459219874983535
17.293353066669425,14.011940316397979
10.415082880004208,12.097232472607425
9.049702026013371,11.46428158013691
10.974985548712667,10.558327264161868
9.562193710635698,11.9496721076618
19.538805042528114,13.895585806270457
13.767369133317846,12.870165152262102
11.017546590193263,12.710963251015077
14.682550959808927,12.138251772872731
10.662796935349743,11.964425100266697
10.282848218558184,12.564689476508827
13.013871296844851,11.262099967978132
10.84220491697184,12.726414954530487
16.61004947727158,11.791820092518456
10.6515252995352,13.797724337792257
12.775839592807667,12.731553037806014
12.346247546104617,11.427063486228505
13.10651038004094,11.414471666503397
10.662726734458161,11.550052782419156
12.26836646170156,14.011056561907884
15.07430728666215,12.518849637951089
11.339345588113028,12.15097422341031
12.105390060164142,11.501624670992065
13.65898890292873,11.5142496688714
15.165146899425075,13.725249962970715
10.948118727337723,13.767234765934147
9.200693994924377,10.912855179334523
7.275864600546533,12.32226661126745
10.290381275058857,12.192214866204834
14.398156811337994,12.931728244318338
11.03862461588661,14.533005200576028
7.138073034044347,11.318377454339727
10.230306199986291,13.277931361677448
13.170873502366442,13.711844344927238
13.175983762015868,13.1162654574043
13.170204519966605,11.436028199622953
10.098190476218488,12.901681262869028
12.208734100714233,13.942695354572493
11.880190139263089,12.913297552893283
11.596098652190982,12.687604162362558
10.519780686235853,11.82431906586937
9.34583234141334,12.531369275633994
12.786697615494946,12.357062749903987
9.918622440120398,13.131283521710774
8.772610303280743,11.133084640864691
9.75857738074032,11.82439012259535
11.631437124005005,11.932019059984693
9.306559229716726,11.434698664483566
11.430945047816348,13.186095361796863
11.805751783072225,10.967112407846976
10.163811274974622,12.740141363525607
12.012833710443367,13.853856890899385
12.229349622434667,12.75110660528127
12.517483451556016,12.637182181555417
11.670501699451345,12.954941326838636
12.811341709954249,14.230162252379163
6.93828448401696,12.430604061610383
11.154778008845943,12.213474524676382
14.190090250935663,13.09255503492629
13.740502488536821,14.389083136816332
9.859901324373205,12.063747516724483
11.355909016079918,13.213459808936046
13.37905775222962,13.317682951016923
11.855195149581245,13.00349449834829
12.032611717168416,11.054571609458979
10.227272501968187,12.596420695563612
14.09214558589224,11.37045837788197
12.132727459304359,14.63942688425589
12.93659267915492,13.859853386287007
10.29873396044996,12.053914926597907
9.986357030358423,13.015481954294943
12.465231779048716,12.153370367464973
13.568356036688561,13.21922839207342
14.194086025115093,13.667374535057997
15.486312959621877,11.407577799022604
13.502528455147958,12.149960991155742
7.354362330421477,12.615797981698673
14.069426931580924,12.333623535293038
11.317603771389255,12.19898798524081
17.655776453487714,11.993919113941125
10.597409432938644,12.068996882606617
8.914088348841334,11.943391804315436
15.358181334409183,12.124283874240644
14.400257050666985,13.652700990454754
8.144969417087875,12.174545704893934
12.202586576245341,12.627075055925594
13.259868862850823,13.332487626451385
11.566892681240171,12.259470879345441
15.652743745649182,12.712865264791228
10.697384636196217,13.037668705728231
12.04101520261422,12.632651044350702
8.045267716607803,12.091844168733987
12.800211315884871,14.059876308995115
10.982152203394541,11.83776795621868
12.376895005931107,11.952724662409196
9.279586544712997,12.016993279115637
13.663924586459164,11.51933349340051
13.080922441379293,12.03835582351191
12.509564088713717,12.188920663277258
11.222105140017945,12.451357584562736
13.508521975129963,12.619176303271109
7.074116816197362,11.28203088701684
11.617132315412176,12.026138851223001
8.19891444498699,12.161928454358888
10.391668714817564,11.973761011936665
17.31416656743839,13.194418895493598
13.723158398899685,12.057487954345593
15.072724463469864,13.27429856947521
11.588987954381494,12.085816836279916
13.892512339011262,11.018505500684409
8.0507033814703,12.122548334837052
11.300214801327241,11.992767584100463
11.073288078888153,11.496396341137364
14.738321189027827,12.58429329537957
13.112377685925981,11.432707450213435
11.751406788974387,12.402094987413196
11.013451829540461,11.007039434477864
10.46774967239129,12.28359505337703
11.17633322114844,11.420041174619536
12.750940211116689,11.05577318936084
8.717354666338522,10.328878387068608
12.917371581643186,11.055361793285455
12.23335215312298,11.010942483427971
12.790863159785621,11.332306681040729
8.797699580118923,11.599228250645108
9.611998241741393,10.905886492398432
17.01598503169012,10.888413232970944
8.010027528481734,10.508509672357457
13.837596850221363,11.92086304607495
13.342341925375383,11.114197872045683
7.19668657083435,11.802995349428047
13.162583590890694,10.818013907505083
9.322775801305971,11.353579966577355
8.94023623179847,10.600335271312831
13.760416365094693,10.46584086682915
14.385336331865584,11.576333046104292
7.2456550675945355,11.319345116137804
14.394396618635175,11.86474013693407
8.739216115061744,11.339423355746124
7.074963197966044,11.476465171653343
8.660427359502146,11.808458091302036
6.948897222313312,11.376273666886103
11.412342407950504,10.970567899236045
14.327701649055292,12.43538314977802
9.46148811969999,10.345868038893581
13.031849875126527,10.715601002687093
7.425953657077541,10.610007462432147
10.83370091325064,10.398905822200454
17.68783662326107,12.14618329756322
10.94674568107216,11.872101637380343
14.520097059291396,12.334817820205721
13.398257241139609,12.143707787440567
17.11953422785784,13.480456018536415
13.743705163611686,12.009074901107379
10.642778541610305,12.618521217883487
13.689439269437544,12.38826384211591
12.579703030118319,11.921841514306466
12.666694907032529,13.058055372575852
14.428564737919348,12.714205465925605
13.910410653695617,13.37834757744066
12.219955826638769,11.989075133800698
8.709630081951286,11.84877771769761
10.968474113554578,12.343614258543314
10.960513665883308,12.463877502886788
10.26014749636236,12.820151592472575
13.721491044891192,12.997596420647278
11.82796975417782,12.297343048768157
8.830396801098097,11.601365194760993
11.314303779962756,12.365165709243959
11.21667344183538,12.316440030407078
12.320079672140254,11.806261710852205
11.35125323574412,11.813453109910132
11.090309111544167,11.999672691832268
11.979893240672334,10.861341005082714
9.656499466411903,12.64328766896719
14.869674144662927,13.087730147068932
14.029444631925578,13.045782395432457
13.83161813165636,12.891462897166232
11.6692794300666,11.39807964287114
7.615298339825815,11.64752122856652
11.494415202211131,11.1005925732918
13.17861704875486,11.209265667594845
9.688993982035823,11.190019566121462
14.141240300053505,12.18717153976445
12.812345712406723,12.735429749840218
10.580022511040418,12.357987712159733
13.53170363408283,12.381737217782494
10.977943751326478,12.3334156018221
10.960166117831292,12.901242557419991
12.472467238838698,12.718095100430116
10.498884077752388,12.157553590681994
12.510696639711947,13.462149939490555
7.739794458408701,10.551390533421719
11.693854385830091,12.678395163410075
14.407746753451072,11.782263040131845
13.991886139095879,12.384180287045352
10.60080104196549,12.548784545960403
11.330683904976445,12.667220367203994
13.234063952344354,12.427119760331957
14.310061057473167,12.483351284176734
14.307487251520413,11.601606873621455
13.783684437297822,12.157466311630834
10.727728782812129,12.545203095868045
12.896481079144127,12.707654935732878
12.528797243499355,12.089211791744482
14.149162392416454,13.882220741686771
11.547751922122274,12.794982050829427
9.574775130526355,10.840840639091736
12.340424326626097,11.503550620618807
11.884289001400044,10.839933173783866
12.263369383136283,12.17709682406223
11.771049985179683,12.46133004075012
11.376727663492234,12.722407738384408
11.603341871594399,11.280297635747175
11.70580772735689,11.441331993885937
12.671208194879048,12.613421094418891
13.183473528391222,12.770808850529274
9.000483164987708,12.445665831568597
8.005700678662542,11.361222729798383
14.120114642131936,12.217675410268624
11.381426291702708,11.630028458823633
7.646353722445999,10.024811012504323
7.649216319820633,9.19216635817537
9.101863895640099,11.676423676527566
7.7279755421055585,10.687990170661122
15.613417260842876,12.68931316578948
8.00903068506973,10.7653961618807
7.829232537543592,10.031176942123656
12.530360235644402,10.98764233592992
9.251482315307358,11.486280947511212
8.175829008714597,11.620425373390098
7.639161171659173,10.668461068435263
11.846744184125878,11.145710167954855
10.139784221095251,11.888219463440198
8.06054004653864,10.831662961784746
9.906682443432647,11.220272835564117
9.457747175426071,11.542629352721969
11.354000070982584,12.343297259982126
7.138866999945524,10.065606904896963
7.639642287858013,8.951418181127234
7.601402334583733,10.552660625240657
12.150898144785518,12.62022611679776
11.124391217522046,10.867776339614274
11.400775284952987,11.88195288947475
13.419062176719834,11.495966694314674
12.00857247419594,11.356233620338408
9.181735114965848,11.509458440079916
9.996932357245992,11.741016244669808
11.32463010046458,10.653606805981344
9.066239028001926,11.41068669295857
10.45449496593495,10.988509704916753
14.071285467933789,10.759726607226238
10.845524000828698,10.414849027086941
8.681350777582521,11.217201571033492
11.175212458912883,11.799979217070625
11.30759727352602,10.978777288857316
11.57257078389667,10.806025267334654
12.692004986572888,11.354993267090826
11.703149051660038,11.561996012806516
12.213574436600496,11.226036249042455
13.209126223512717,10.231681936289974
13.732547339748486,11.273077044156805
10.12141753679745,10.864039633840681
10.287524713230672,11.304260183089424
10.205109511721595,11.033931082409048
13.784088000008532,10.971345597362518
7.917171988845776,10.59963445918293
12.559310690090696,10.359885148199439
14.032118397970796,12.412271683269191
12.819009812755104,11.008484261538701
10.570136741789845,10.946818950339626
9.71534911042061,11.444508966940157
9.6614159913364,10.640176231919574
9.624633068687027,10.507382149258426
8.587092318795905,10.303556122376213
12.80427707877421,10.556860772321475
13.688191826731634,12.496505092741568
9.75909741657673,9.876903940562748
9.677527538712344,11.40690948714993
7.655864017616056,12.505777554488574
10.369953682201691,12.152944502342363
8.59840444684106,12.526378351741316
13.646715504147947,11.051296349168355
9.696893794766453,10.911809556971503
7.950502434808851,12.143735626870818
7.945201132412759,12.024148745676468
8.613775289262481,11.91881451606589
10.945670573237523,10.65253989355678
11.784013108350074,11.923845837599554
7.8928255262511176,12.04417172828477
7.947678571301568,11.901625213853025
9.312896960301275,10.859490896622916
12.578194666681858,10.838727593772532
10.681642019904501,11.69017610350565
7.566828479208331,10.498901334334832
13.826610722554694,11.827106427590913
12.07342086593266,12.571247039364774
11.809445864089021,11.484266502777658
8.635153989049803,12.914320208428231
11.902464422528134,12.7115968224722
11.303413578886966,11.20814304069991
14.118708139964838,11.667014296233411
12.773503530175219,12.442505139958502
12.307125396076621,12.640864775711277
9.632072452548218,11.908488721729535
19.667111512030843,13.725018471513408
11.452548937375877,10.9840612588803
10.831173116024157,12.20559932885424
8.97055917950895,11.71643112430722
9.093132171070641,13.26514867485438
12.788723924659497,12.542174342334373
13.976413532509854,11.300258920604376
8.741456115998364,12.492870073426932
15.638848309945336,13.031587580146427
12.13671184922433,12.261459079923254
13.35836155287751,13.592920258893068
15.920113748561207,13.748817529169092
13.235786701090122,10.6859423976159
13.600498853379607,9.619885867641127
9.06647000155648,12.396282422767438
11.325667745345328,13.488672424969618
9.1834829178063,12.058833255311391
14.916163097238261,13.148471424138702
13.066085046765759,11.80923397285009
12.332075142010785,12.698363232304468
14.901980762308067,12.657676260603802
11.174314943847305,12.332875369531855
9.052282067317908,12.329843268713399
14.861424706261529,13.969561730740818
12.268032845652945,11.61256844056307
14.188099795102968,11.739171377924327
13.537572854562926,12.022437478838514
12.553421233902663,12.006849602439845
10.294075881413862,12.331941989133767
11.805401030256075,12.350088658198096
9.342946336524204,11.590507601749366
11.446849762975305,12.80067452933354
10.670953397338373,11.555430287122032
11.32804062577311,12.27468596752582
12.24903634496229,12.573311890825883
11.02610929366459,12.73036419657592
13.670386515189653,11.56183396435027
12.813689170473126,11.160825181652818
12.69881881648169,11.545777379440434
11.653773773557608,11.589792750807504
15.977033458624442,13.604395254813168
13.440294790320277,11.565725334376912
12.351937665313514,11.578241142894301
10.680677123670845,13.748782588398651
10.196865870532788,12.718144119826905
11.629917076421966,11.897126721821827
12.615798663057006,12.252512867650507
15.848892192428817,11.788418872921119
15.865188397662047,13.079797999588251
9.143559338285831,12.715776431563949
10.95112228643937,12.125876258762744
10.331268467127707,11.739101271411387
14.447565538660205,11.965276460705851
15.714070905030331,12.82558392867345
8.164794804244766,11.66673694317802
11.33081588570745,12.339406958750976
10.923723799426726,11.740053201373172
10.902353168033953,11.657190451712172
7.335633981927201,12.521929135184843
13.15342396402435,13.66018431718434
8.033334015880062,12.039522455826274
8.116118431609365,11.903517454489313
8.692825760059396,12.369210291562304
7.455876687491824,12.400959852189073
8.03268487596762,12.307257961206622
17.28296407856363,13.306344825830372
13.77089700957955,11.705865868222016
16.25235544073721,12.261758700592791
11.47999929951967,12.232497219947929
12.735785772111283,10.939840195162345
10.236668665059128,12.657715353783326
7.382746449738912,12.44455486711659
7.652545692693921,12.501536167460557
16.229062442045006,11.434011839041155
14.070238044020293,12.719546266958245
7.108244139731541,12.032646444976574
9.889135046311727,12.159216826260261
14.015901214219106,12.12098196499607
13.683083697976073,12.343125520277821
14.876938325698639,13.550565821343712
13.906560767876762,11.780536611536691
10.83366146551888,12.001644067479898
11.525673857792395,12.375090277904151
14.278834427204552,11.292238937876228
9.376363155800634,11.508642532144092
11.312179211098057,12.114476440289542
13.26879692806911,11.100243129276626
12.694263013894377,10.962528485204835
13.903697244007553,12.045282427561933
14.329255915157214,12.344995916380476
13.329631173159353,12.239045741826617
12.141763431433066,10.866041517499944
14.08693366692011,11.237638250766715
10.210972252284089,12.616533720475662
11.901678365512081,11.931931292669493
12.466662259313159,11.09151851609967
14.638654767637915,12.50609164270911
11.685415517184227,12.168986413642113
11.275099654869877,12.105545590590578
13.862969360073944,11.295880725676788
12.702219054877107,11.22427506802933
10.232971139621664,11.089642748765355
12.53102882619014,12.142326202457928
12.578270483522193,11.108071326350725
12.21312770000385,10.987230009577749
12.654140561568726,12.162999954121215
12.568557181063872,11.923876143742898
11.60237303868798,11.863677446631097
15.226139662769048,11.033092095044825
11.81877647803733,12.370252216946174
13.666115717848726,11.91037488623946
9.136155473786806,10.973062185896262
7.7102051944325325,11.246020597410212
11.34605590873519,11.186341316391808
8.777092882855566,11.362492296774333
8.593227877692236,11.180777547880776
9.417435838868785,10.738037248275837
13.474066180713429,12.03145790581369
8.283241441385425,10.787820294064169
11.149571120562445,10.775509634115075
10.744278575008636,11.29381011467006
10.507721548816848,10.087368442378057
9.874007247213619,10.688028464115256
11.23327769754677,11.024259907213354
7.872073979866873,11.486760890173572
8.942199454731238,11.40343914042675
13.475285287513751,10.971653914107533
10.721614035623052,10.367625065893073
10.453572350254236,11.184368851320713
12.47799874193717,12.69007876700257
12.002817502146605,12.559638085000838
12.611497752838316,11.771294477212187
10.099629828347394,11.698752245495207
15.365809107538574,10.787359141002083
14.83134033356188,10.687048125781978
15.819753764029375,12.139964603793416
15.703706088106102,12.3900620015562
18.170995405127215,12.056187086722074
13.864446425804125,12.374803652743285
17.90710188350627,12.91925469392562
10.458578834600106,11.940050226221206
8.898365606955357,11.856832828967772
11.62006539652813,11.899205762259383
12.960380774645888,11.897663605959192
12.915813880043235,9.839699491604538
8.215006432761575,10.951823341046074
9.207335862955883,12.440425582284504
14.184978126244008,12.52641730669353
14.443031692912887,12.3944860233486
7.144407180321139,11.549608345167144
18.61219997218482,11.748068519074703
10.862071196600535,11.849344052949814
14.953038385019454,12.083804671840424
13.912075404889977,13.004291209969173
12.142328475478891,11.54833589550541
10.052596975123969,11.847456166934986
13.276149990967507,12.688141941295898
8.034306936339489,11.237083966198496
